horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.151266365433075,0.8143216,-286.98058019266097,6.289361765568425,4.888880075622463e-09,True,1471.0,7.33191628627402e-10,True,6.289361765568425,3.187738961685227e-10,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.070788899409799,3.0707889,-1.272922229087647e-06,-0.7888345232538225,0.4317023098753897,False,3119.0,0.23164490844077323,False,-0.009635790090574631,0.9923118708275911,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.2473601810648,13.24736,3.6556255346523877e-07,-1.4616156924902841,0.14635593537014718,False,2734.0,0.006456124024760824,True,-0.07771584656519319,0.9380540884950799,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,33.58923461149855,33.58924,1.9102347322364917e-05,0.30127218456582444,0.763707538166206,False,3771.0,0.9155668134837107,False,0.049904183131343816,0.9601987438024091,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.8146915305914018,0.8143216,-0.04543082887899931,0.021738712613695352,0.9826910459664275,False,3693.0,0.454042705743005,False,0.021738712613695352,0.9826563828614518,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,3.0620150417422076,3.0707889,0.28571871847678953,-0.073453735448934,0.9415624693492695,False,3992.0,0.983488511990868,False,-0.0439390780693856,0.9649529655713842,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,19.79243159125742,13.24736,-49.406608172352264,5.588550589939238,1.3668190149432604e-07,True,828.0,1.124582891995558e-14,True,2.569340580896735,0.010189226144851293,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,34.69719122488667,33.58924,-3.2985270376802935,0.47168903730422923,0.6379710628520169,False,2297.0,3.359297094431151e-05,True,0.19658650634377367,0.8441511309336558,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,1.0357199140763398,0.8143216,-27.188071964609357,2.660305057716433,0.008830579973587169,True,2934.0,0.00941285002586082,True,2.660305057716433,0.007806990599081853,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,3.9984973462997004,3.0707889,-30.210754570786918,3.706281345207777,0.000314620040066908,True,2621.0,0.0007829092916116226,True,1.5260760795225927,0.12699091851546007,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,17.915686222205366,13.24736,-35.23966972922069,3.5424448474910575,0.000558071024047669,True,1733.0,3.373740520137902e-08,True,1.4133131665886707,0.1575636643188818,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,35.775083534787264,33.58924,-6.507567423580795,0.6877679709774079,0.49287315331378534,False,2249.0,2.00348140397534e-05,True,0.28483049981419434,0.7757740041809995,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.8916727304458618,0.8143216,-9.498845785856247,1.9909420816182442,0.048668154397207605,True,3059.0,0.02188617776584805,True,1.9909420703870846,0.046487256325091986,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,4.296809673309326,3.0707889,-39.9252712726593,5.563273758433595,1.535312770843725e-07,True,1777.0,6.173051328423875e-08,True,7.7660025347027295,7.993605777301127e-15,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,11.929128646850586,13.24736,9.950900077819824,-1.6394346160438265,0.1036371730438485,False,3065.0,0.022742738860701654,True,-1.6484462606359467,0.09926112971453804,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,35.42000961303711,33.58924,-5.450461432337761,1.4737590211830298,0.14306038001601193,False,3502.0,0.2248494531755748,False,2.806109435745685,0.005014365920575692,True,False
1,TSM+LLM-COT-SENT-RF-HPRICE,naive_persistence_llm_subset,0.8916726420085603,0.8143216,-9.498835176687557,1.990941924416821,0.04866817191080674,True,3059.0,0.02188617776584805,True,1.990941924416821,0.046487272374734045,True,False
5,TSM+LLM-COT-SENT-RF-HPRICE,naive_persistence_llm_subset,3.4674643271785657,3.0707889,-12.91770567436698,4.163849480163694,5.78452096183344e-05,True,2233.0,1.68152127975545e-05,True,4.597043938864252,4.28527275153634e-06,True,False
20,TSM+LLM-COT-SENT-RF-HPRICE,naive_persistence_llm_subset,11.929062630080582,13.24736,9.95139844145493,-1.6391357237747186,0.10369949213449618,False,3064.0,0.022597987142667354,True,-1.6482625336262604,0.09929880949236614,False,True
30,TSM+LLM-COT-SENT-RF-HPRICE,naive_persistence_llm_subset,35.417011282460294,33.58924,-5.441534844784891,1.4719689957695403,0.14354251847160815,False,3503.0,0.22578088142436503,False,2.804204138684735,0.0050440957410604614,True,False
