w,horizon,mse
0.0,1,1.2249579003334172
1.0,2,2.4532906297352834
1.0,3,3.378430189863034
1.0,4,4.147372756147271
1.0,5,4.565052086410303
1.0,6,4.956642396096438
1.0,7,5.368787507628456
1.0,8,5.692360762079673
1.0,9,6.287518342704475
1.0,10,6.832384829333683
1.0,11,7.875939037568486
1.0,12,9.135322108461489
1.0,13,10.174938730296732
1.0,14,12.12942017838107
1.0,15,14.366510428008509
1.0,16,17.39995325457752
1.0,17,20.824779837840854
1.0,18,23.830882712146334
1.0,19,26.69055887786105
1.0,20,29.762550508229594
1.0,21,32.81278976665596
1.0,22,35.470566107072734
1.0,23,38.80348375370559
1.0,24,42.05387791739906
1.0,25,45.32655995516121
1.0,26,48.2795610022913
0.25,27,51.056456744590285
0.0,28,53.72412158734369
0.0,29,56.19542563944136
0.0,30,59.48053450032108
