horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.348908399206266,8.695381,-111.01902322592667,1.4181859635907332,0.2511666077533747,False,,,False,1.4181859635907332,0.1561364788078503,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.877535195933888,9.877535,-3.336873869673032e-06,0.617163252938251,0.58080503246571,False,,,False,0.01823646016418934,0.9854502164623309,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,493.06338016128575,493.06342,7.172719955817147e-06,-0.5889818834296274,0.5972834111596313,False,,,False,-0.9696959750726818,0.33219805731009266,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,514.0402583709729,514.0403,4.8307794024427e-06,-0.20576767314432445,0.8501444848375879,False,,,False,-0.388793705496937,0.6974287575135709,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,6.873935041156074,8.695381,20.947283263675157,-1.4468653765324155,0.24373247703025616,False,,,False,-1.4468653765324155,0.1479346319848669,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.25848197058076,9.877535,36.63923179950065,-2.03989396450069,0.1340603442050371,False,,,False,-723810.6268341652,0.0,True,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,464.59611608104024,493.06342,5.77355742685898,-0.5540387764506429,0.6181732530785464,False,,,False,-5693453.785745077,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,477.7528051322661,514.0403,7.059267387517135,-0.7517505994423813,0.5068026761112259,False,,,False,-7257491.036535066,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,6.343250104524486,8.695381,27.05035024359177,-5.3144181950534835,0.013011917234883376,True,,,False,-5.3144181950534835,1.0699863595142745e-07,True,True
5,linear_lasso_llm_subset,naive_persistence_llm_subset,5.973802861015429,9.877535,39.521318407320614,-1.7776301158867185,0.1735303153057797,False,,,False,-780746.4487472315,0.0,True,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,425.8525800581374,493.06342,13.631276089977732,-1.3639357192361696,0.26590563818335333,False,,,False,-13442160.990325646,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,439.71409821407724,514.0403,14.459214076745319,-1.7108610534951387,0.18563231970255523,False,,,False,-14865232.420172833,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,9.422223091125488,8.695381,-8.358942717313766,0.22900888910367034,0.8335859901000251,False,,,False,0.22900889271716088,0.8188620043968542,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,7.180123805999756,9.877535,27.308544516563416,-1.1450998683798042,0.33524134369359865,False,,,False,-539482.307434082,0.0,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,381.28125,493.06342,22.67095148563385,-2.3724382969501914,0.09828701452345358,False,,,False,-22356427.001953125,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,381.0506286621094,514.0403,25.87144672870636,-2.5844278578909363,0.0814663882131219,False,,,False,-26597924.804687496,0.0,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,9.422223264631612,8.695381,-8.35894466643982,0.22900897664165915,0.8335859279426244,False,,,False,0.22900897664165912,0.8188619391678862,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,5.808622631534506,9.877535,41.193600324987436,-1.803456642559209,0.16909377518041227,False,,,False,-813782.494643416,0.0,True,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,371.3171207407221,493.06342,24.69181264572447,-2.3332654457120556,0.1018442691614731,False,,,False,-24349252.85380871,0.0,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,371.50578215071243,514.0403,27.728274555496167,-2.5252392064140374,0.08578143003630626,False,,,False,-28506895.632845793,0.0,True,True
