feature,W0_mean,other_windows_mean,difference_W0_minus_others,abs_difference
profile_fc_h30,1.5331887324674238,4.66373288414592,-3.130544151678496,3.130544151678496
base_move_h30_pct,1.5331887324674238,4.66373288414592,-3.130544151678496,3.130544151678496
profile_fc_h20,0.9170475575162381,3.871660059111324,-2.954612501595086,2.954612501595086
base_move_h20_pct,0.9170475575162381,3.871660059111324,-2.954612501595086,2.954612501595086
negative_mean_helpfulness,-3.8681443452717046,-1.376016750529033,-2.4921275947426715,2.4921275947426715
profile_fc_h5,0.23849160691663748,1.2181721177300573,-0.9796805108134198,0.9796805108134198
base_move_h5_pct,0.23849160691663748,1.2181721177300573,-0.9796805108134198,0.9796805108134198
negative_signal,0.7369078860003997,0.29522166376636977,0.4416862222340299,0.4416862222340299
negative_signal_h30,0.7369078860003997,0.29522166376636977,0.4416862222340299,0.4416862222340299
negative_count,0.2375,0.5625,-0.325,0.325
profile_vol_pct,3.6148965558279316,3.3818388777917097,0.2330576780362219,0.2330576780362219
profile_change_5,-0.4568173333090691,-0.31647649761288177,-0.14034083569618733,0.14034083569618733
positive_mean_helpfulness,0.09534718657580508,0.1420678280050692,-0.04672064142926412,0.04672064142926412
positive_signal,0.034537006251062596,0.056852970358301086,-0.02231596410723849,0.02231596410723849
positive_signal_h30,0.034537006251062596,0.056852970358301086,-0.02231596410723849,0.02231596410723849
positive_count,1.1,1.08125,0.018750000000000044,0.018750000000000044
positive_count_h30,1.1,1.08125,0.018750000000000044,0.018750000000000044
positive_mean_similarity,0.11994868536596548,0.11933981939154167,0.0006088659744238056,0.0006088659744238056
positive_best_similarity,0.12641280180065032,0.12658677323476722,-0.00017397143411690408,0.00017397143411690408
positive_count_h20,0.0,0.0,0.0,0.0
positive_signal_h20,0.0,0.0,0.0,0.0
