horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.848436232095295,10.452413,-80.32617869068712,2.508233402891858,0.013234786253509002,True,2953.0,2.44010410495527e-06,True,2.508233402891858,0.012133649027151527,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.77693315219341,18.776932,-7.400027418554557e-06,-1.7776521387331352,0.07755716753938498,False,3589.0,0.02022248545575937,True,-0.1430662314652918,0.8862378739387016,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,76.92658440063609,76.92658,-2.6833511173774942e-06,2.0116085753427266,0.046113970859229324,True,4295.0,0.11147920772996292,False,0.4884405286462273,0.6252378406300709,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,113.37004809081783,113.37005,3.8116891745574015e-07,1.407595674831518,0.16139097617888118,False,4724.0,0.5623271910101209,False,0.5505546781965043,0.5819389846643361,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,41.80710658569067,10.452413,-299.97566269580074,7.1307939592637,4.367973671954892e-11,True,1269.0,1.2148107573228954e-15,True,7.1307939592637,9.978684545330907e-13,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,53.657517867815464,18.776932,-185.76296993536744,4.564451604388891,1.0596850763747433e-05,True,3436.0,0.0001635877035718853,True,1.7902421477553507,0.07341499210715252,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,8879.763676222683,76.92658,-11443.16675266879,29.650130154833132,2.0026353754656e-63,True,0.0,1.0443629063707008e-25,True,6.620284448710803,3.5850877821985705e-11,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,4320.882111380979,113.37005,-3711.30833732184,17.61264388519677,7.613273241807202e-38,True,0.0,1.0443629063707008e-25,True,6.036076893174572,1.5790602159171385e-09,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,93.85751792053634,10.452413,-797.9507551498097,8.467204713067177,2.5424385620769874e-14,True,608.0,1.4821299936019366e-20,True,8.467204713067177,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,82.26747756051131,18.776932,-338.13056680513984,6.797764968424664,2.5691808464090257e-10,True,1675.0,5.604294618836357e-13,True,2.6118712808331077,0.009004815101152364,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,8008.785308044448,76.92658,-10310.946469738301,32.185188855329834,6.495828923813598e-68,True,0.0,1.0443629063707008e-25,True,6.984087342883587,2.8670399387920042e-12,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,2116.1120237151936,113.37005,-1766.5529840421955,18.490933416330662,5.6869826454985295e-40,True,9.0,1.2575964262828432e-25,True,4.803904169067286,1.5560132418102057e-06,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,17.36374855041504,10.452413,-66.12191796302795,5.289699043780422,4.428146446780008e-07,True,2625.0,8.610035249672491e-08,True,5.289699096265506,1.2251775238780738e-07,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,33.23133850097656,18.776932,-76.97960138320923,4.061038270222826,7.965704964057037e-05,True,2763.0,3.6906888145358405e-07,True,3.4973039827809864,0.00046998595832659085,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,215.07289123535156,76.92658,-179.5820116996765,5.562512572458347,1.244499821346039e-07,True,2658.0,1.227283051404964e-07,True,3.407014282835708,0.0006567769004890422,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,349.19195556640625,113.37005,-208.01076889038086,4.647763109614174,7.473845817282687e-06,True,2911.0,1.6257504577348783e-06,True,2.3213559532183616,0.020267640699361378,True,False
