horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,10.571004050187023,4.2817707,-146.88393600660586,6.074552849720162,3.155485861292903e-09,True,15973.0,2.421494320938859e-17,True,6.074552849720162,1.2433367668762685e-09,True,False
5,seasonal_naive,naive_persistence,10.254530458733921,10.254531,4.368247842595636e-06,1.6742012137869386,0.09495716164981494,False,27959.0,0.45481602130787246,False,0.09524724301557581,0.924118446026746,False,True
20,seasonal_naive,naive_persistence,36.82811879551518,36.82812,6.489029243714626e-06,-0.918201279630966,0.3591265543216283,False,25159.0,0.042892804802781515,True,-0.15589686590168153,0.8761143157532651,False,True
30,seasonal_naive,naive_persistence,49.54368524658836,49.543682,-6.354391831927897e-06,-0.08288485286486012,0.9339890368829847,False,24945.0,0.020813134124385527,True,-0.014704195059579515,0.9882681725474083,False,False
1,tsm,naive_persistence,4.032125949859619,4.2817707,5.830409526824951,-2.2005956862275386,0.02839740361801415,True,30985.0,0.34885020106923237,False,-2.2005956172943115,0.027764664142311712,True,True
5,tsm,naive_persistence,10.376886367797852,10.254531,-1.1931843757629395,0.3869708448841423,0.6990058083870225,False,29701.0,0.11381425872685154,False,0.22727905213832855,0.8202067608842325,False,False
20,tsm,naive_persistence,37.016136169433594,36.82812,-0.5105201601982117,0.196442827317851,0.844374117576832,False,30654.0,0.2700465866325742,False,0.059952158480882645,0.9521937381081131,False,False
30,tsm,naive_persistence,50.69753646850586,49.543682,-2.3289637565612793,0.8006194808902618,0.42387854675818415,False,30895.0,0.3261027620507174,False,0.23130209743976593,0.8170801173430546,False,False
1,TSM+LLM,naive_persistence,8.114212444830947,8.174913,0.7425272724455841,-0.1620037879936818,0.8719690694358584,False,614.0,0.8258163298101913,False,-0.1620037879936818,0.8713028708896482,False,True
5,TSM+LLM,naive_persistence,17.733683616094165,16.099419,-10.151080684883464,1.3910509641961075,0.17049454028375594,False,397.0,0.01958777690517799,True,1.6488177856806585,0.09918497011286487,False,False
20,TSM+LLM,naive_persistence,72.45157871851384,67.14743,-7.8992572990824215,1.506445466014255,0.13837299957472737,False,508.0,0.215052456193769,False,0.4356721009134697,0.6630746504099467,False,False
30,TSM+LLM,naive_persistence,91.87391055738149,96.372734,4.6681497166856625,-0.6777911207176415,0.50109226275272,False,627.0,0.9237813566146151,False,-3181144.469131598,0.0,True,True
