horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.005768376412522,9.394262,-102.31251525100443,3.855030525825744,0.0001733697763471738,True,2566.0,4.522839958918171e-08,True,3.855030525825744,0.00011571518969177852,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.106577305531786,19.106577,-2.0201217821475734e-06,0.2503872635016127,0.8026423022669318,False,4069.0,0.15769570679510003,False,0.01645135147501901,0.9868743127276496,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,49.84878389602215,49.84878,-4.63467454014343e-06,1.8476459496823998,0.06669121326196564,False,4898.0,0.8248847065331097,False,0.30263213794917054,0.7621702197391924,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.93348494878477,31.933487,6.2307376469475324e-06,0.24353399303521203,0.8079359630482204,False,4651.0,0.46558419251385674,False,0.03232257956220826,0.9742148027239705,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,9.61935883400063,9.394262,-2.396106395987787,0.7378657519239206,0.4617884929791686,False,4865.0,0.3281835374229458,False,0.7378657519239206,0.4605960325117713,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,23.293820771454715,19.106577,-21.915196372058617,3.724790404689869,0.00027926860108754253,True,3469.0,0.0002113811270334788,True,1.6347880809885835,0.10209348022845122,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,95.70821097230036,49.84878,-91.9970918602526,7.654036732217839,2.507150713592764e-12,True,1947.0,2.4156820583896306e-11,True,2.6940607249535287,0.00705873030795523,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,167.51152203688775,31.933487,-424.5638296864275,18.394529121688407,9.690243232695763e-40,True,95.0,7.30913473107482e-25,True,5.468359692428585,4.542194087520102e-08,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,13.077969544519526,9.394262,-39.21230968022557,3.9348366307440075,0.00012870844663074002,True,2673.0,1.4399200067825373e-07,True,3.9348366307440075,8.325330615388538e-05,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,35.424586767091384,19.106577,-85.40519799145271,6.430817194516585,1.7257825325899367e-09,True,2477.0,1.671244967533102e-08,True,2.763643148946946,0.005716001373512913,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,142.6664553627377,49.84878,-186.19848033293374,12.797069435691917,1.4347606613161514e-25,True,885.0,2.0752214364751705e-18,True,7.116506193761982,1.106892355551281e-12,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,233.04589916776868,31.933487,-629.7853178913963,22.32964755766263,8.891123451947774e-49,True,14.0,1.39415635271169e-25,True,7.912158514740172,2.4424906541753444e-15,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,13.570159912109375,9.394262,-44.451576471328735,2.3792816667771923,0.018648130279247353,True,2681.0,1.5674741414669683e-07,True,2.3792817324701527,0.017346412532303956,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,37.989959716796875,19.106577,-98.83184432983398,4.708604410764803,5.776414150478136e-06,True,3125.0,1.2029551859394e-05,True,2.4455310435932884,0.014463899620438925,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,167.43963623046875,49.84878,-235.89513301849365,12.589567071622028,5.033575103940272e-25,True,747.0,1.8346969396600471e-19,True,4.570495758598447,4.865717702973171e-06,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,362.2481689453125,31.933487,-1034.3833923339844,19.309149661510002,6.464025350742051e-42,True,1.0,1.0661628619102965e-25,True,4.326906880227378,1.5121785220229e-05,True,False
