date,gate_sentiment_alignment_5d__regime_value,gate_sentiment_alignment_5d__selected_model,gate_sentiment_alignment_5d__strategy_name,gate_trend_vol_regime__regime_value,gate_trend_vol_regime__selected_model,gate_trend_vol_regime__strategy_name,close_eur,sent_score,sent_score_3d_ma,log_ret_1d,hist_vol_20d,ret_5d,ret_20d,trend_regime_20d,trend_threshold_20d,volatility_regime,sentiment_alignment_5d,trend_vol_regime
2021-02-25,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,38.26,0.0,0.0,-0.022995458424705184,0.027391788169231164,-0.0015657620041754639,0.12695139911634734,up,0.2584689131648639,high_vol,neutral,up__high_vol
2021-03-26,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,41.73,0.0,0.0,0.033628899887503394,0.022649369780337637,-0.005718370264474637,0.11936695278969944,up,0.230890506711982,high_vol,neutral,up__high_vol
2021-04-27,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,47.3,0.0,0.06666666666666653,0.0021164029063776013,0.013075691671059155,0.053686789930942336,0.13022700119474306,up,0.1453330440009014,low_vol,aligned,up__low_vol
2021-05-26,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,53.67,0.4,0.1333333333333332,0.00654269087822934,0.030602094120787453,0.08031400966183577,0.1230382925298179,up,0.3977315920261072,high_vol,aligned,up__high_vol
2021-06-24,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,55.09,0.0,0.0,0.00765309857771701,0.017546844269522695,0.0821056766843451,0.06269290123456783,up,0.22907185858308168,low_vol,neutral,up__low_vol
2021-07-23,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,50.89,-0.25,-0.08333333333333348,0.001966955787587654,0.024994018135567668,-0.03781433163168846,-0.07556766575840135,down,0.33581337916495163,high_vol,aligned,down__high_vol
2021-08-23,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,55.34,0.0,0.0,0.017499535154455348,0.023388599534682548,-0.04848693259972481,0.04022556390977439,up,0.324528512843486,high_vol,neutral,up__high_vol
2021-09-21,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,60.16,0.0,0.0,-0.008606474838747324,0.01614274619195387,0.005179615705931395,0.062146892655367214,up,0.24369695004355177,low_vol,neutral,up__low_vol
2021-10-20,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,57.78,0.0,0.0,0.057524982759009635,0.03708411577070176,-0.021838496698831866,-0.046534653465346576,down,0.5614952323986641,high_vol,neutral,down__high_vol
2021-11-18,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,69.1,0.2,0.06666666666666653,0.028476898564284703,0.02041754927244718,0.08477237048665609,0.19179027250776137,up,0.31408060826439316,low_vol,aligned,up__low_vol
2021-12-17,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,73.28,0.0,0.0,-0.14565398625443926,0.05131095652437597,-0.12480592380269917,0.05651672433679367,up,1.0023916050515098,high_vol,neutral,up__high_vol
2022-01-17,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,80.58,0.0,-0.16666666666666682,-0.01844390165925791,0.027442894095569784,0.006118117118241839,0.015117157974300799,up,0.5554441764943302,high_vol,neutral,up__high_vol
2022-02-15,divergent,4B raw HDELTA,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,91.14,0.2,0.06666666666666653,-0.0067796869853786745,0.024551397249127214,-0.05973382853605702,0.10245554614733265,up,0.5543889634332212,high_vol,divergent,up__high_vol
2022-03-16,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,78.16,0.0,0.0,0.009383705335895165,0.07100475885069936,0.0680513801585132,-0.1302025372802137,down,1.388702198007121,high_vol,neutral,down__high_vol
2022-04-14,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,flat__high_vol,4B raw HDELTA,gate_trend_vol_regime,79.97,0.0,0.0,0.03214812137547618,0.024959938056665,0.00037528146109577776,0.0010013768932282119,flat,0.4914955002505575,high_vol,neutral,flat__high_vol
2022-05-17,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,91.72,0.4,0.1333333333333332,0.023831666259149564,0.03430199843172215,0.05014884359972527,0.14364089775561095,up,0.745536784914261,high_vol,aligned,up__high_vol
2022-06-15,divergent,4B raw HDELTA,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,86.2,0.0,-0.08333333333333348,0.024069257032833136,0.025753673703096787,0.08006515474251352,0.01843100189035929,up,0.5337416682874636,high_vol,divergent,up__high_vol
2022-07-14,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,83.97,0.0,0.0,0.0013108504528558385,0.022170730911138706,-0.011186999528968511,0.011686746987951802,up,0.4693516020474335,high_vol,neutral,up__high_vol
2022-08-12,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,88.87,0.0,0.0,0.014964569018522944,0.021349379970829332,0.0484898537045777,0.04087608339189508,up,0.4366188384559188,low_vol,neutral,up__low_vol
2022-09-12,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,71.82,0.0,0.0,0.08329685958521349,0.03741170424317347,-0.035325721961047774,-0.2088565763384006,down,0.7748571888955159,high_vol,neutral,down__high_vol
2022-10-11,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,66.34,0.0,0.0,-0.006460844350870687,0.03169322655637967,-0.008667065152420772,-0.04888888888888887,down,0.5441925082396318,high_vol,neutral,down__high_vol
2022-11-09,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,72.76,0.0,0.0,-0.044356148850192234,0.029526737902525312,-0.05136897001303775,0.09069105081696915,up,0.544030145854028,high_vol,neutral,up__high_vol
2022-12-08,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,88.93,0.0,0.08333333333333319,0.008355965511459118,0.022586319865133,0.047714420358152765,0.21738535249828894,up,0.45135089973489556,high_vol,aligned,up__high_vol
2023-01-09,divergent,4B raw HDELTA,gate_sentiment_alignment_5d,down__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,81.0,0.2,0.06666666666666653,0.04262402873167925,0.02849536746007473,-0.050632911392405,-0.07671264105779096,down,0.605772331070924,high_vol,divergent,down__high_vol
