origin_date,model,path_mse,fallback_to_tsm
2021-02-25,Baseline paper CoT-SENT,12.92301333333333,False
2021-02-25,4B raw HDELTA,13.170532010160658,False
2021-02-25,35B raw guarded HDELTA,11.303650348940034,False
2021-03-26,Baseline paper CoT-SENT,25.76214666666667,False
2021-03-26,4B raw HDELTA,26.276945857838495,False
2021-03-26,35B raw guarded HDELTA,23.66257474549956,False
2021-04-27,Baseline paper CoT-SENT,16.463100000000004,False
2021-04-27,4B raw HDELTA,17.825153820355283,False
2021-04-27,35B raw guarded HDELTA,14.23619845414268,False
2021-05-26,Baseline paper CoT-SENT,5.6697733333333336,False
2021-05-26,4B raw HDELTA,5.466303744956627,False
2021-05-26,35B raw guarded HDELTA,5.504049348826729,False
2021-06-24,Baseline paper CoT-SENT,6.311483333333336,False
2021-06-24,4B raw HDELTA,8.665616845767573,False
2021-06-24,35B raw guarded HDELTA,7.80949722663926,False
2021-07-23,Baseline paper CoT-SENT,21.58192666666666,False
2021-07-23,4B raw HDELTA,73.33595310103979,False
2021-07-23,35B raw guarded HDELTA,67.09512556853309,False
2021-08-23,Baseline paper CoT-SENT,33.59089333333334,False
2021-08-23,4B raw HDELTA,47.852272109909094,False
2021-08-23,35B raw guarded HDELTA,50.889606174504245,False
2021-09-21,Baseline paper CoT-SENT,5.2913900000000025,False
2021-09-21,4B raw HDELTA,5.2810790561711665,False
2021-09-21,35B raw guarded HDELTA,5.919446506523182,False
2021-10-20,Baseline paper CoT-SENT,67.27950333333334,False
2021-10-20,4B raw HDELTA,60.57133775592136,False
2021-10-20,35B raw guarded HDELTA,62.090612854815774,False
2021-11-18,Baseline paper CoT-SENT,101.34245666666665,False
2021-11-18,4B raw HDELTA,75.9813993512462,False
2021-11-18,35B raw guarded HDELTA,80.58351473335037,False
2021-12-17,Baseline paper CoT-SENT,88.29360666666669,False
2021-12-17,4B raw HDELTA,90.39835071373535,False
2021-12-17,35B raw guarded HDELTA,95.12202442263455,False
2022-01-17,Baseline paper CoT-SENT,110.34027333333331,False
2022-01-17,4B raw HDELTA,110.3215736411264,False
2022-01-17,35B raw guarded HDELTA,115.95215615418063,False
2022-02-15,Baseline paper CoT-SENT,181.07901000000004,False
2022-02-15,4B raw HDELTA,180.99661678551016,False
2022-02-15,35B raw guarded HDELTA,195.4354137563976,False
2022-03-16,Baseline paper CoT-SENT,17.63627999999998,False
2022-03-16,4B raw HDELTA,18.48572306512734,False
2022-03-16,35B raw guarded HDELTA,16.673201355404082,False
2022-04-14,Baseline paper CoT-SENT,32.89451000000001,False
2022-04-14,4B raw HDELTA,32.20311306482681,False
2022-04-14,35B raw guarded HDELTA,30.62177019925492,False
2022-05-17,Baseline paper CoT-SENT,83.81103999999999,False
2022-05-17,4B raw HDELTA,82.50535834933248,False
2022-05-17,35B raw guarded HDELTA,70.45476962790589,False
2022-06-15,Baseline paper CoT-SENT,36.42765666666667,False
2022-06-15,4B raw HDELTA,32.00247689432966,False
2022-06-15,35B raw guarded HDELTA,29.875841794223117,False
2022-07-14,Baseline paper CoT-SENT,34.7723,False
2022-07-14,4B raw HDELTA,35.09187517940472,False
2022-07-14,35B raw guarded HDELTA,38.33565965581201,False
2022-08-12,Baseline paper CoT-SENT,237.47758333333334,False
2022-08-12,4B raw HDELTA,237.48261863773425,False
2022-08-12,35B raw guarded HDELTA,250.32056586230178,False
2022-09-12,Baseline paper CoT-SENT,20.55926333333334,False
2022-09-12,4B raw HDELTA,20.553107310901375,False
2022-09-12,35B raw guarded HDELTA,20.553107310901375,False
2022-10-11,Baseline paper CoT-SENT,62.41636333333334,False
2022-10-11,4B raw HDELTA,63.0454131014468,False
2022-10-11,35B raw guarded HDELTA,55.727635474330555,False
2022-11-09,Baseline paper CoT-SENT,169.33961666666673,False
2022-11-09,4B raw HDELTA,169.32596928707883,False
2022-11-09,35B raw guarded HDELTA,172.24292820635708,False
2022-12-08,Baseline paper CoT-SENT,42.187433333333345,False
2022-12-08,4B raw HDELTA,39.90423074452806,False
2022-12-08,35B raw guarded HDELTA,38.962947605661114,False
2023-01-09,Baseline paper CoT-SENT,86.05850333333333,False
2023-01-09,4B raw HDELTA,66.01916188060986,False
2023-01-09,35B raw guarded HDELTA,76.1700440080724,False
2023-02-07,Baseline paper CoT-SENT,45.67653666666666,False
2023-02-07,4B raw HDELTA,46.534404415530524,False
2023-02-07,35B raw guarded HDELTA,50.59307914233347,False
2023-03-08,Baseline paper CoT-SENT,28.116883333333337,False
2023-03-08,4B raw HDELTA,43.956795412418664,False
2023-03-08,35B raw guarded HDELTA,38.789213018831234,False
2023-04-06,Baseline paper CoT-SENT,75.42828,False
2023-04-06,4B raw HDELTA,69.73778111042613,False
2023-04-06,35B raw guarded HDELTA,75.43136204435174,False
2023-05-09,Baseline paper CoT-SENT,20.603080000000016,False
2023-05-09,4B raw HDELTA,25.50956065903018,False
2023-05-09,35B raw guarded HDELTA,28.29783754574256,False
2023-06-07,Baseline paper CoT-SENT,30.964333333333343,False
2023-06-07,4B raw HDELTA,32.24104278617372,False
2023-06-07,35B raw guarded HDELTA,29.44974555233615,False
2023-07-06,Baseline paper CoT-SENT,7.986859999999988,False
2023-07-06,4B raw HDELTA,8.10083717752695,False
2023-07-06,35B raw guarded HDELTA,7.278947069807904,False
2023-08-04,Baseline paper CoT-SENT,10.565869999999995,False
2023-08-04,4B raw HDELTA,10.568453349908149,False
2023-08-04,35B raw guarded HDELTA,12.285384560278098,False
2023-09-04,Baseline paper CoT-SENT,5.759133333333336,False
2023-09-04,4B raw HDELTA,5.760171509483512,False
2023-09-04,35B raw guarded HDELTA,7.068952911549453,False
2023-10-03,Baseline paper CoT-SENT,9.541213333333339,False
2023-10-03,4B raw HDELTA,9.538679188336284,False
2023-10-03,35B raw guarded HDELTA,9.538679188336284,False
