run_id,candidate,best_validation_mse
20260322_194840_381bee,ridge_target_a0.03,19.16366573296714
20260322_194840_381bee,ridge_target_a0.1,19.16028119117659
20260322_194840_381bee,ridge_target_a0.3,19.15178452867482
20260322_194840_381bee,ridge_target_a1,19.130469828760578
20260322_194840_381bee,ridge_target_a3,19.087204787444694
20260322_194840_381bee,ridge_target_a10,19.001191809520616
20260322_194840_381bee,ridge_target_a30,18.91652839245764
20260322_194840_381bee,ridge_target_a100,18.84785391924526
20260322_194840_381bee,ridge_summary_a0.03,20.081667573099416
20260322_194840_381bee,ridge_summary_a0.1,20.081667573099416
20260322_194840_381bee,ridge_summary_a0.3,20.081667573099416
20260322_194840_381bee,ridge_summary_a1,20.081667573099416
20260322_194840_381bee,ridge_summary_a3,20.081667573099416
20260322_194840_381bee,ridge_summary_a10,20.081667573099416
20260322_194840_381bee,ridge_summary_a30,20.081667573099416
20260322_194840_381bee,ridge_summary_a100,20.081667573099416
20260322_194840_381bee,ridge_full_a0.03,20.081667573099416
20260322_194840_381bee,ridge_full_a0.1,20.081667573099416
20260322_194840_381bee,ridge_full_a0.3,20.081667573099416
20260322_194840_381bee,ridge_full_a1,20.081667573099416
20260322_194840_381bee,ridge_full_a3,20.081667573099416
20260322_194840_381bee,ridge_full_a10,20.081667573099416
20260322_194840_381bee,ridge_full_a30,20.081667573099416
20260322_194840_381bee,ridge_full_a100,20.081667573099416
20260322_194840_381bee,extra_trees_summary_leaf2_mf0.5,19.926461904320586
20260322_194840_381bee,extra_trees_summary_leaf2_mf1,19.964016385537725
20260322_194840_381bee,extra_trees_summary_leaf5_mf0.5,20.02166505864169
20260322_194840_381bee,extra_trees_summary_leaf5_mf1,20.045574542811107
20260322_194840_381bee,extra_trees_summary_leaf10_mf0.5,20.004524843869543
20260322_194840_381bee,extra_trees_summary_leaf10_mf1,20.058755611635522
20260322_194840_381bee,extra_trees_full_leaf2_mf0.5,19.985920374024015
20260322_194840_381bee,extra_trees_full_leaf2_mf1,20.081667573099416
20260322_194840_381bee,extra_trees_full_leaf5_mf0.5,19.732636433877786
20260322_194840_381bee,extra_trees_full_leaf5_mf1,20.081667573099416
20260322_194840_381bee,extra_trees_full_leaf10_mf0.5,19.846946638854774
20260322_194840_381bee,extra_trees_full_leaf10_mf1,20.081667573099416
20260322_213347_11a76f,ridge_target_a0.03,43.22294737991267
20260322_213347_11a76f,ridge_target_a0.1,43.22294737991267
20260322_213347_11a76f,ridge_target_a0.3,43.22294737991267
20260322_213347_11a76f,ridge_target_a1,43.22294737991267
20260322_213347_11a76f,ridge_target_a3,43.22294737991267
20260322_213347_11a76f,ridge_target_a10,43.22294737991267
20260322_213347_11a76f,ridge_target_a30,43.22294737991267
20260322_213347_11a76f,ridge_target_a100,43.22294737991267
20260322_213347_11a76f,ridge_summary_a0.03,39.397414641461026
20260322_213347_11a76f,ridge_summary_a0.1,38.85279879316066
20260322_213347_11a76f,ridge_summary_a0.3,38.39674142411407
20260322_213347_11a76f,ridge_summary_a1,38.18146676791381
20260322_213347_11a76f,ridge_summary_a3,38.23671620618901
20260322_213347_11a76f,ridge_summary_a10,38.764507989095726
20260322_213347_11a76f,ridge_summary_a30,39.9834811739549
20260322_213347_11a76f,ridge_summary_a100,42.122107931920716
20260322_213347_11a76f,ridge_full_a0.03,41.35467373136124
20260322_213347_11a76f,ridge_full_a0.1,40.57120504962442
20260322_213347_11a76f,ridge_full_a0.3,39.612064415088184
20260322_213347_11a76f,ridge_full_a1,39.01335876769611
20260322_213347_11a76f,ridge_full_a3,38.85758386078313
20260322_213347_11a76f,ridge_full_a10,39.08935070423865
20260322_213347_11a76f,ridge_full_a30,39.727830459130324
20260322_213347_11a76f,ridge_full_a100,41.30564689852983
20260322_213347_11a76f,extra_trees_summary_leaf2_mf0.5,43.22294737991267
20260322_213347_11a76f,extra_trees_summary_leaf2_mf1,43.22294737991267
20260322_213347_11a76f,extra_trees_summary_leaf5_mf0.5,43.22294737991267
20260322_213347_11a76f,extra_trees_summary_leaf5_mf1,43.22294737991267
20260322_213347_11a76f,extra_trees_summary_leaf10_mf0.5,43.22294737991267
20260322_213347_11a76f,extra_trees_summary_leaf10_mf1,43.22294737991267
20260322_213347_11a76f,extra_trees_full_leaf2_mf0.5,43.22294737991267
20260322_213347_11a76f,extra_trees_full_leaf2_mf1,43.22294737991267
20260322_213347_11a76f,extra_trees_full_leaf5_mf0.5,43.22294737991267
20260322_213347_11a76f,extra_trees_full_leaf5_mf1,43.22294737991267
20260322_213347_11a76f,extra_trees_full_leaf10_mf0.5,43.22294737991267
20260322_213347_11a76f,extra_trees_full_leaf10_mf1,43.22294737991267
20260322_230818_cd22ab,ridge_target_a0.03,73.21770836231885
20260322_230818_cd22ab,ridge_target_a0.1,73.21770836231885
20260322_230818_cd22ab,ridge_target_a0.3,73.21770836231885
20260322_230818_cd22ab,ridge_target_a1,73.21770836231885
20260322_230818_cd22ab,ridge_target_a3,73.21770836231885
20260322_230818_cd22ab,ridge_target_a10,73.21770836231885
