w,horizon,mse
0.0,1,1.0615366565260855
0.75,2,2.2881271580153113
0.5,3,3.2315445391467494
0.0,4,4.044428700532383
0.25,5,4.5936299641736875
0.0,6,5.106055334098629
0.75,7,5.802967693178286
0.75,8,6.307842759770812
0.75,9,7.089877673298663
1.0,10,7.75302611390836
0.75,11,8.99151734237774
0.5,12,10.247462273063014
0.75,13,11.253434843447291
0.0,14,13.311361938005676
0.75,15,15.632331676699017
0.5,16,18.774341791794033
0.0,17,21.9143611596432
0.0,18,24.90944097009803
0.0,19,27.70901001669982
0.0,20,30.154391664669575
0.0,21,32.843259054218635
0.0,22,34.845071010023474
0.0,23,37.368139725944275
0.0,24,40.10572508167863
0.0,25,42.58589551188733
0.0,26,45.56305137239461
0.0,27,47.99987570808894
0.0,28,50.85185695676723
0.0,29,53.349699742343645
0.0,30,56.90939283760084
