date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-08-03,84.41,0.014543269230769207,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2023-08-04,83.41,-0.011846937566639015,0.05,0.05,-7.500000000000001e-05,-0.0006673468783319508,0.9992577031726839
2023-08-07,82.64,-0.009231507013547469,0.1,0.1,-7.500000000000001e-05,-0.000998150701354747,0.998260293395428
2023-08-08,83.97,0.016093901258470433,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.0023390851887705654,1.000595309262247
2023-08-09,83.9,-0.0008336310587113704,0.2,0.2,-7.500000000000001e-05,-0.0002417262117422741,1.000353439148652
2023-08-10,84.55,0.00774731823599506,0.25,0.25,-7.500000000000001e-05,0.001861829558998765,1.0022159267511048
2023-08-11,86.8,0.026611472501478328,0.3,0.3,-7.500000000000001e-05,0.007908441750443498,1.0101418930291828
2023-08-14,87.95,0.013248847926267349,0.35,0.35,-7.500000000000001e-05,0.004562096774193571,1.014750258100849
2023-08-15,86.87,-0.012279704377487155,0.39999999999999997,0.39999999999999997,0.0,-0.004911881750994862,1.009765924826266
2023-08-16,88.58,0.01968458616323243,0.39999999999999997,0.39999999999999997,0.0,0.007873834465292972,1.0177166545670415
2023-08-17,88.85,0.0030480921201174738,0.39999999999999997,0.39999999999999997,0.0,0.0012192368480469895,1.0189574922131608
2023-08-18,88.05,-0.009003939223410251,0.39999999999999997,0.39999999999999997,0.0,-0.0036015756893641,1.0152876396807105
2023-08-21,87.85,-0.0022714366837024436,0.39999999999999997,0.39999999999999997,0.0,-0.0009085746734809774,1.0143651750449982
2023-08-22,90.01,0.024587364826408775,0.39999999999999997,0.39999999999999997,0.0,0.00983494593056351,1.0243414016954124
2023-08-23,88.0,-0.02233085212754149,0.39999999999999997,0.39999999999999997,0.0,-0.008932340851016594,1.0151916351476609
2023-08-24,85.21,-0.031704545454545485,0.39999999999999997,0.39999999999999997,0.0,-0.012681818181818193,1.0023171594110154
2023-08-25,85.25,0.00046942847083686345,0.39999999999999997,0.39999999999999997,0.0,0.00018777138833474537,1.0025053658955898
2023-08-28,85.6,0.004105571847507372,0.39999999999999997,0.39999999999999997,0.0,0.0016422287390029488,1.0041517090184682
2023-08-29,85.0,-0.007009345794392496,0.39999999999999997,0.39999999999999997,0.0,-0.0028037383177569983,1.0013363303950518
2023-08-30,86.0,0.0117647058823529,0.39999999999999997,0.39999999999999997,0.0,0.00470588235294116,1.0060485013616167
2023-08-31,86.03,0.00034883720930234396,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,6.453488372093756e-05,1.0061134265846696
2023-09-01,85.64,-0.004533302336394263,0.35,0.35,-7.500000000000001e-05,-0.0016616558177379919,1.0044416123560809
2023-09-04,84.08,-0.018215787015413376,0.3,0.3,-7.500000000000001e-05,-0.005539736104624013,0.9988772708911251
2023-09-05,83.91,-0.002021883920076184,0.25,0.25,-7.500000000000001e-05,-0.000580470980019046,0.9982974516227722
2023-09-06,83.7,-0.0025026814444046863,0.2,0.2,-0.00015000000000000001,-0.0006505362888809374,0.9976480229033943
2023-09-07,83.29,-0.004898446833930703,0.2,0.2,-0.00015000000000000001,-0.0011296893667861406,0.9965209905401251
2023-09-08,81.62,-0.02005042622163522,0.2,0.2,-0.00015000000000000001,-0.004160085244327044,0.992375378271717
2023-09-11,81.73,0.0013477088948787852,0.2,0.2,-0.00015000000000000001,0.00011954177897575703,0.9924940085898472
2023-09-12,81.12,-0.007463599657408504,0.2,0.2,-7.500000000000001e-05,-0.0015677199314817008,0.9909380559507046
2023-09-13,83.76,0.03254437869822491,0.25,0.25,-7.500000000000001e-05,0.008061094674556226,0.998926101436344
2023-09-14,82.93,-0.009909264565424958,0.3,0.3,-7.500000000000001e-05,-0.003047779369627487,0.9958815950726039
2023-09-15,82.1,-0.010008440853732203,0.35,0.35,-7.500000000000001e-05,-0.003577954298806271,0.9923183762384118
2023-09-18,80.88,-0.014859926918392219,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.0060189707673568875,0.9863456409399217
2023-09-19,81.3,0.005192878338278861,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.0022617952522254875,0.9885765528276529
2023-09-20,82.76,0.01795817958179602,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.008904089790898007,0.9973789272192068
2023-09-21,84.43,0.020178830352827415,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.011023356694055077,1.0083733908930783
2023-09-22,85.3,0.010304394172687248,0.6,0.6,-7.500000000000001e-05,0.0061076365036123485,1.0145321690245683
2023-09-25,84.89,-0.0048065650644782965,0.65,0.65,0.0,-0.0031242672919108926,1.0113624993522936
2023-09-26,82.51,-0.028036282247614452,0.65,0.65,0.0,-0.018223583460949395,0.9929318504360727
2023-09-27,81.86,-0.007877832989940714,0.65,0.65,0.0,-0.0051205914434614645,0.9878474520987894
2023-09-28,83.11,0.015269973124847347,0.65,0.65,0.0,0.009925482531150776,0.9976523147280377
2023-09-29,81.45,-0.019973529057875083,0.65,0.65,0.0,-0.012982793887618804,0.9847000003544178
2023-10-02,80.7,-0.009208103130755041,0.65,0.65,0.0,-0.005985267034990777,0.9788063079029411
