decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2023-07-31,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.01714268122205498,-0.04609806746273115
2023-08-01,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.02017511921849202,-0.019298549396536857
2023-08-02,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,1.0,0.026923465610757535,-0.0018544468424008809
2023-08-03,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,1.0,0.028914933684110133,0.029550105592849762
2023-08-04,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,1.0,0.023536128499572984,0.017848898039037664
2023-08-07,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,1.0,0.027539107640135452,0.025656472272068465
2023-08-08,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,1.0,0.02954602860203126,0.020313817426913294
2023-08-09,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,1.0,0.02605688843370446,-0.0003525680615873439
2023-08-10,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,1.0,0.03482169983858152,0.001513582163319649
2023-08-11,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,1.0,0.022426074665252038,-0.010635522205535985
2023-08-14,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.012731322769489184,-0.057198153683239106
2023-08-15,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.008329503701455465,-0.0681434388293618
2023-08-16,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.010862998822970038,-0.06855884431701953
2023-08-17,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.009697958037896193,-0.05782342494930859
2023-08-18,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.0053631133067018055,-0.06973519317811572
2023-08-21,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.008871973532962985,-0.06960635340307464
2023-08-22,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.006419435526279438,-0.08310185505521572
2023-08-23,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,-0.004667404957048427,-0.10224389446631843
2023-08-24,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.0023399582133640795,-0.06187895263065635
2023-08-25,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.009770727519851308,-0.010443433006652847
2023-08-28,sign_threshold,0.021598940794318535,78,0,-0.6403680397058422,-0.03348773113194026,0.0,0.008054616494316269,-0.0014838720567377228
2023-08-29,sign_threshold,0.01601872037382144,79,1,-0.5847193923584801,-0.05488944680976671,0.0,0.0023621696146225446,-0.007733412286349717
2023-08-30,sign_threshold,0.017761672735547185,80,2,-0.4948564559496945,-0.041657925325800815,0.0,0.006644671747445763,-0.02801939044852253
2023-08-31,sign_threshold,0.017917674082595036,81,3,-0.4804405201826618,-0.040801171355256516,0.0,0.005337006234214403,-0.04582769706500234
2023-09-01,sign_threshold,0.02252722344094176,82,4,-0.4554971668026699,-0.03139387930539572,0.0,0.011854254301662648,-0.03457690243419975
2023-09-04,sign_threshold,0.023471630569966574,83,5,-0.4246169594351642,-0.028976858766906588,0.0,0.020951511664904388,-0.046912266906353306
2023-09-05,sign_threshold,0.02352000401717138,84,6,-0.42216513512367476,-0.02908828367400651,1.0,0.02635378999143856,-0.040388641515606505
2023-09-06,sign_threshold,0.023807896594477018,85,7,-0.4367391939291628,-0.030046608645325157,1.0,0.029922350022096422,-0.050266595200514574
2023-09-07,sign_threshold,0.02421554873683307,86,8,-0.4448993525153616,-0.030861537589790267,1.0,0.033764487407061505,-0.023368269095219385
2023-09-08,sign_threshold,0.011381666472632057,87,9,-0.4941629742385878,-0.05864387471576071,1.0,0.03571357037393663,-0.026226556032609594
2023-09-11,sign_threshold,0.02422700404645468,88,10,-0.5117998367715817,-0.03427583480835472,1.0,0.038389080246876706,-0.013510311672870423
2023-09-12,sign_threshold,0.02407966468938105,89,11,-0.48947308417838764,-0.03393338596103779,1.0,0.04116546186702008,-0.005722430479657703
2023-09-13,sign_threshold,0.023807896594477018,90,12,-0.48947308417838764,-0.03393338596103779,1.0,0.043189254532638,0.043505865811120925
2023-09-14,sign_threshold,0.023536128499572984,91,13,-0.47175972266090793,-0.0331995821114246,1.0,0.03186427378629064,0.004257288292457195
2023-09-15,sign_threshold,0.02350387953476978,92,14,-0.47175972266090793,-0.0331995821114246,1.0,0.03089535545583355,0.03007222487964123
2023-09-18,sign_threshold,0.023471630569966574,93,15,-0.47175972266090793,-0.0331995821114246,1.0,0.03140366466010058,0.04083985617986685
2023-09-19,sign_threshold,0.023249619803102382,94,16,-0.4847505144063767,-0.03483446927943623,1.0,0.031742836183542567,0.026097416941476048
2023-09-20,sign_threshold,0.02283784723417721,95,17,-0.4847505144063767,-0.03483446927943623,1.0,0.034359794048151704,0.016111878005430347
2023-09-21,sign_threshold,0.017761672735547185,96,18,-0.5248195204752774,-0.04668104111419136,1.0,0.025079439394495084,-0.014698849949730253
2023-09-22,sign_threshold,0.02190956458755399,97,19,-0.5349858502229492,-0.03848095464659229,0.0,0.01614279808319452,-0.0291953060975082
2023-09-25,sign_threshold,0.02139305450985595,98,20,-0.5349858502229492,-0.03848095464659229,0.0,0.010463552910619622,-0.04185009428305542
2023-09-26,sign_threshold,0.01714268122205498,99,21,-0.5529701587874077,-0.05001231053323563,0.0,0.01436214875622821,-0.056930157008944215
2023-09-27,sign_threshold,0.01706560406939961,100,22,-0.5529701587874077,-0.05001231053323563,0.0,0.015209130373057045,-0.02726523362754163
2023-09-28,sign_threshold,0.02710918885953917,101,23,-0.5005214062563018,-0.023976665424290666,0.0,0.022265053514160194,-0.027703429353549858
2023-09-29,sign_threshold,0.02707194963736259,102,24,-0.5005214062563018,-0.023976665424290666,0.0,0.01558093744340594,-0.04305289933399914
2023-10-02,sign_threshold,0.027034710415186014,103,25,-0.5005214062563018,-0.023976665424290666,0.0,0.022497130487181494,-0.024883766450717326
2023-10-03,sign_threshold,0.026997471193009437,104,26,-0.5005214062563018,-0.023976665424290666,0.0,0.016458671414199655,-0.026510756569237515
2023-10-04,sign_threshold,0.02696023197083286,105,27,-0.5314439948314182,-0.026499174263509895,1.0,0.029712859211243003,-0.010307196267467345
2023-10-05,sign_threshold,0.02707194963736259,106,28,-0.49853202629386817,-0.025445699567287705,0.0,0.02221847873996241,-0.038843766151147485
2023-10-06,sign_threshold,0.027156734790145687,107,29,-0.5768028910688452,-0.027691582067009723,1.0,0.0313549955770458,-0.0212876982938901
2023-10-09,sign_threshold,0.02139305450985596,108,30,-0.5436012093124424,-0.04182919598627244,1.0,0.02717136898633754,-0.03843747452069446
2023-10-10,sign_threshold,0.022167819626403015,109,31,-0.5077136682962359,-0.03977990779588292,1.0,0.022688893340695238,-0.07285085964868288
2023-10-11,sign_threshold,0.022837847234177203,110,32,-0.4554478794690505,-0.03619245126921111,0.0,0.00849667743001059,-0.1070397657919483
2023-10-12,sign_threshold,0.02345550608756497,111,33,-0.4296603382316643,-0.034822506463730196,0.0,0.013642171135860526,-0.09982210180374795
2023-10-13,sign_threshold,0.02350387953476978,112,34,-0.382471835543433,-0.03122198973553536,0.0,0.00546183442782322,-0.09367209743101101
2023-10-16,sign_threshold,0.023672012547025004,113,35,-0.3702677014304902,-0.030552612722802186,0.0,0.0019308569245082285,-0.08375776476885599
2023-10-17,sign_threshold,0.02407966468938105,114,36,-0.35297157910360527,-0.029853885124859203,0.0,0.006991305988968355,-0.07486936537246736
2023-10-18,sign_threshold,0.02423845935607629,115,37,-0.36949999229964975,-0.03088078895127333,0.0,0.006687317126448766,-0.054008536801233964
2023-10-19,sign_threshold,0.024272825284941124,116,38,-0.38262205553507866,-0.032418889112531546,0.0,0.012995075364098607,-0.03084807346749907
