date,weight,forecast_return,realized_return
2023-07-31,0.0,0.01714268122205498,-0.04609806746273115
2023-08-01,0.0,0.02017511921849202,-0.019298549396536857
2023-08-02,1.0,0.026923465610757535,-0.0018544468424008809
2023-08-03,1.0,0.028914933684110133,0.029550105592849762
2023-08-04,1.0,0.023536128499572984,0.017848898039037664
2023-08-07,1.0,0.027539107640135452,0.025656472272068465
2023-08-08,1.0,0.02954602860203126,0.020313817426913294
2023-08-09,1.0,0.02605688843370446,-0.0003525680615873439
2023-08-10,1.0,0.03482169983858152,0.001513582163319649
2023-08-11,1.0,0.022426074665252038,-0.010635522205535985
2023-08-14,0.0,0.012731322769489184,-0.057198153683239106
2023-08-15,0.0,0.008329503701455465,-0.0681434388293618
2023-08-16,0.0,0.010862998822970038,-0.06855884431701953
2023-08-17,0.0,0.009697958037896193,-0.05782342494930859
2023-08-18,0.0,0.0053631133067018055,-0.06973519317811572
2023-08-21,0.0,0.008871973532962985,-0.06960635340307464
2023-08-22,0.0,0.006419435526279438,-0.08310185505521572
2023-08-23,0.0,-0.004667404957048427,-0.10224389446631843
2023-08-24,0.0,0.0023399582133640795,-0.06187895263065635
2023-08-25,0.0,0.009770727519851308,-0.010443433006652847
2023-08-28,0.0,0.008054616494316269,-0.0014838720567377228
2023-08-29,0.0,0.0023621696146225446,-0.007733412286349717
2023-08-30,0.0,0.006644671747445763,-0.02801939044852253
2023-08-31,0.0,0.005337006234214403,-0.04582769706500234
2023-09-01,0.0,0.011854254301662648,-0.03457690243419975
2023-09-04,0.0,0.020951511664904388,-0.046912266906353306
2023-09-05,1.0,0.02635378999143856,-0.040388641515606505
2023-09-06,1.0,0.029922350022096422,-0.050266595200514574
2023-09-07,1.0,0.033764487407061505,-0.023368269095219385
2023-09-08,1.0,0.03571357037393663,-0.026226556032609594
2023-09-11,1.0,0.038389080246876706,-0.013510311672870423
2023-09-12,1.0,0.04116546186702008,-0.005722430479657703
2023-09-13,1.0,0.043189254532638,0.043505865811120925
2023-09-14,1.0,0.03186427378629064,0.004257288292457195
2023-09-15,1.0,0.03089535545583355,0.03007222487964123
2023-09-18,1.0,0.03140366466010058,0.04083985617986685
2023-09-19,1.0,0.031742836183542567,0.026097416941476048
2023-09-20,1.0,0.034359794048151704,0.016111878005430347
2023-09-21,1.0,0.025079439394495084,-0.014698849949730253
2023-09-22,0.0,0.01614279808319452,-0.0291953060975082
2023-09-25,0.0,0.010463552910619622,-0.04185009428305542
2023-09-26,0.0,0.01436214875622821,-0.056930157008944215
2023-09-27,0.0,0.015209130373057045,-0.02726523362754163
2023-09-28,0.0,0.022265053514160194,-0.027703429353549858
2023-09-29,0.0,0.01558093744340594,-0.04305289933399914
2023-10-02,0.0,0.022497130487181494,-0.024883766450717326
2023-10-03,0.0,0.016458671414199655,-0.026510756569237515
2023-10-04,1.0,0.029712859211243003,-0.010307196267467345
2023-10-05,0.0,0.02221847873996241,-0.038843766151147485
2023-10-06,1.0,0.0313549955770458,-0.0212876982938901
2023-10-09,1.0,0.02717136898633754,-0.03843747452069446
2023-10-10,1.0,0.022688893340695238,-0.07285085964868288
2023-10-11,0.0,0.00849667743001059,-0.1070397657919483
2023-10-12,0.0,0.013642171135860526,-0.09982210180374795
2023-10-13,0.0,0.00546183442782322,-0.09367209743101101
2023-10-16,0.0,0.0019308569245082285,-0.08375776476885599
2023-10-17,0.0,0.006991305988968355,-0.07486936537246736
2023-10-18,0.0,0.006687317126448766,-0.054008536801233964
2023-10-19,0.0,0.012995075364098607,-0.03084807346749907
2023-10-20,0.0,0.015998243398412937,-0.06291510107821519
2023-10-23,1.0,0.02651282662400023,-0.06686417798544808
2023-10-24,0.0,0.022593049366154805,-0.04983442991559883
2023-10-25,1.0,0.02749750992520772,-0.0713337540530542
2023-10-26,1.0,0.030044460875365386,-0.060149073688797516
2023-10-27,1.0,0.035670046640760456,-0.0358492124868508
2023-10-30,1.0,0.032262218213220395,-0.036259402509130845
2023-10-31,1.0,0.04329882160332299,-0.07307071744698168
2023-11-01,1.0,0.038666480970503514,-0.08600553702868696
2023-11-02,1.0,0.04441292826027432,-0.09912381555360916
2023-11-03,1.0,0.0402100742854512,-0.10707615241121904
2023-11-06,1.0,0.047450952465307505,-0.06335887680780605
2023-11-07,1.0,0.05460354143554813,-0.07178162444550384
2023-11-08,1.0,0.0553431139082754,-0.0914966733941438
2023-11-09,1.0,0.04943524764051088,-0.08773198871898191
2023-11-10,1.0,0.041952515637162735,-0.09439017311844766
2023-11-13,1.0,0.033600491632608254,-0.12708803859300444
2023-11-14,1.0,0.034476907551052705,-0.12672263337027068
2023-11-15,0.0,0.022854419305436746,-0.13457747103019535
2023-11-16,0.0,0.01565638320792684,-0.13855351446128683
