w,horizon,mse
0.0,1,1.852144412752846
0.25,1,1.852144412752846
0.5,1,1.852144412752846
0.75,1,1.852144412752846
1.0,1,1.852144412752846
0.0,2,3.184260151747542
0.25,2,3.1844182274169164
0.5,2,3.184576604084138
0.75,2,3.184735281749208
1.0,2,3.1848942604121273
0.0,3,4.522241549639244
0.25,3,4.523190879726756
0.5,3,4.524145044068646
0.75,3,4.525104042664906
1.0,3,4.526067875515543
0.0,4,5.971333663758758
0.25,4,5.973889551775236
0.5,4,5.976470002970676
0.75,4,5.979075017345071
1.0,4,5.981704594898427
0.0,5,7.132627020802621
0.25,5,7.138054947357568
0.5,5,7.143560863109004
0.75,5,7.149144768056954
1.0,5,7.1548066622014055
0.0,6,8.960038126731122
0.25,6,8.96636228981983
0.5,6,8.972807065932114
0.75,6,8.97937245506798
1.0,6,8.98605845722741
0.0,7,10.355204269300533
0.25,7,10.363806523372029
0.5,7,10.372581732899468
0.75,7,10.381529897882848
1.0,7,10.390651018322156
0.0,8,11.829057797988051
0.25,8,11.839630613433332
0.5,8,11.85043993416723
0.75,8,11.86148576018974
1.0,8,11.872768091500847
0.0,9,13.099226911301342
0.25,9,13.112871479222367
0.5,9,13.12682834932018
0.75,9,13.14109752159475
1.0,9,13.1556789960461
0.0,10,14.298034139580427
0.25,10,14.314582940487886
0.5,10,14.33153484014208
0.75,10,14.348889838543043
1.0,10,14.36664793569076
0.0,11,16.025236620595358
0.25,11,16.046475787027717
0.5,11,16.068225079671205
0.75,11,16.090484498525832
1.0,11,16.11325404359158
0.0,12,17.273817825163732
0.25,12,17.298187050548066
0.5,12,17.323192550397113
0.75,12,17.34883432471085
1.0,12,17.3751123734893
0.0,13,18.543205279023056
0.25,13,18.57483609683971
0.5,13,18.60725293186157
0.75,13,18.6404557840886
1.0,13,18.674444653520858
0.0,14,19.769149300084663
0.25,14,19.804479576825216
0.5,14,19.840771243092515
0.75,14,19.878024298886483
1.0,14,19.91623874420717
0.0,15,20.83290653527729
0.25,15,20.875886635203493
0.5,15,20.92003535497029
0.75,15,20.96535269457768
1.0,15,21.011838654025688
0.0,16,21.44687027289931
0.25,16,21.495152958620245
0.5,16,21.544842064984394
0.75,16,21.59593759199172
1.0,16,21.648439539642258
0.0,17,21.834382627521528
0.25,17,21.880072053422936
0.5,17,21.927443388228657
0.75,17,21.97649663193867
1.0,17,22.02723178455297
0.0,18,22.168513214754217
0.25,18,22.223009201946862
0.5,18,22.279508467990855
0.75,18,22.338011012886163
1.0,18,22.398516836632776
0.0,19,22.356256922111545
0.25,19,22.41107741256825
0.5,19,22.468270353451636
0.75,19,22.52783574476173
1.0,19,22.589773586498552
0.0,20,22.574488987620608
0.25,20,22.633950053643076
0.5,20,22.696211990766216
0.75,20,22.76127479899001
1.0,20,22.829138478314515
0.0,21,23.083580432140018
0.25,21,23.140677812421757
0.5,21,23.200641520751116
0.75,21,23.263471557128117
1.0,21,23.329167921552738
0.0,22,23.370616839705434
0.25,22,23.427368338969366
0.5,22,23.48704988408348
0.75,22,23.54966147504775
1.0,22,23.615203111862225
0.0,23,23.428011238084558
0.25,23,23.483292404030905
0.5,23,23.54155651650434
0.75,23,23.602803575504797
1.0,23,23.667033581032328
0.0,24,23.529988312057373
0.25,24,23.579045606081543
0.5,24,23.63114361799405
0.75,24,23.686282347794947
1.0,24,23.74446179548414
0.0,25,23.77314777992388
0.25,25,23.824830068044772
0.5,25,23.87963198404417
0.75,25,23.93755352792208
1.0,25,23.998594699678513
0.0,26,24.244669425366737
0.25,26,24.29746619103425
0.5,26,24.353482291497208
0.75,26,24.412717726755574
1.0,26,24.47517249680942
0.0,27,24.511487072524798
0.25,27,24.570807588605522
0.5,27,24.63347749916746
0.75,27,24.699496804210597
1.0,27,24.768865503734954
0.0,28,24.81708162824784
0.25,28,24.87915706839424
0.5,28,24.944745167178578
0.75,28,25.013845924600847
1.0,28,25.08645934066108
0.0,29,24.81594543433393
0.25,29,24.880452984269002
0.5,29,24.948689909086735
0.75,29,25.020656208787102
1.0,29,25.096351883370122
0.0,30,24.85720951193002
0.25,30,24.936954209164632
0.5,30,25.020697906620246
0.75,30,25.108440604296828
1.0,30,25.200182302194392
