horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.168530688185658,1.0613928,-386.9573983845618,5.070441821334849,1.2100110842793384e-06,True,1834.0,1.451040295193021e-11,True,5.070441821334849,3.968932320574936e-07,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.211897344572106,5.2118974,5.492693818675648e-07,1.1910740025950939,0.23559778086447397,False,4258.0,0.5569042798531751,False,0.026323201988513272,0.9789995488109486,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,44.27585121827006,44.275852,2.224912743274007e-06,0.6797704210887433,0.49774877534535056,False,4233.0,0.18390390702157433,False,0.2164936934908231,0.8286029404728745,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,79.98809566169751,79.9881,3.104003962506069e-06,-0.5788274719162392,0.5636161866348566,False,3978.0,0.0822870086376063,False,-0.24512276771323135,0.8063613745059341,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.0615366565260855,1.0613928,-0.013555057994167051,0.002423282314798192,0.9980698796202288,False,5155.0,0.8968593351019319,False,0.002423282314798192,0.9980665023469015,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.59362996417369,5.2118974,11.862616716227333,-2.002937602716198,0.04707408463811456,True,3955.0,0.011642621967514174,True,-1.1505482687069062,0.24991812563690785,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,30.154391664669575,44.275852,31.894271563281173,-5.670763188013662,7.594699669061362e-08,True,2425.0,2.488401411472805e-08,True,-2.3464999633258072,0.018950668075395916,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,56.90939283760084,79.9881,28.8526741381315,-7.864471417886664,8.236781379147111e-13,True,726.0,3.176753057215209e-19,True,-1.9112752646280702,0.05596921605740124,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,1.154097242417265,1.0613928,-8.734227298859173,1.1603742948029228,0.24783001517246506,False,4553.0,0.18345203839935487,False,1.1603742948029228,0.24589644775893915,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,4.739419375089003,5.2118974,9.06537416757338,-1.859694912588925,0.06498327880732484,False,4418.0,0.1097246141443769,False,-1.1484108683750764,0.25079898910541587,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,32.11311195830472,44.275852,27.470369602821343,-5.48328907054622,1.8392343806590358e-07,True,1499.0,1.1640905914958596e-13,True,-2.649882096562874,0.008051986513312182,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,62.09737962251287,79.9881,22.366725721733594,-6.532090552311539,1.0594963658295895e-09,True,443.0,1.6221826601833334e-21,True,-1.6497299717614873,0.09899817720684512,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.2249579429626465,1.0613928,-15.410426259040833,1.3854005500719788,0.16808716293690368,False,5127.0,0.8528601644255016,False,1.3854005287828337,0.16593002941157242,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,4.587045192718506,5.2118974,11.988957971334457,-1.148183737862045,0.2528098237708963,False,3573.0,0.0010212022401777806,True,-0.5948444182978487,0.5519474733287788,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,29.865068435668945,44.275852,32.547727227211,-4.951247299114602,2.048956877471433e-06,True,2397.0,1.802917796618618e-08,True,-1.7278789926681783,0.08400992134145757,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,59.48053741455078,79.9881,25.638264417648315,-5.436664290010147,2.2854889570762848e-07,True,1244.0,2.202880917992106e-15,True,-1.2998372002700365,0.19365677259689384,False,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.2249579003334172,1.0613928,-15.410422857790982,1.3854006208220528,0.16808714135913583,False,5127.0,0.8528601644255016,False,1.385400620822053,0.16593000128383872,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,4.438225229700316,5.2118974,14.844347232881292,-1.4241954921575422,0.15656840705795358,False,3510.0,0.0006490084274983997,True,-0.7342506834408731,0.4627959686843932,False,True
