row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.0,0.0,0.0,0.0,0.0
1,0,-0.026634154271406578,-0.023356167279661947,0.0,-0.030541409159077427,-0.03251705844727429
2,0,-0.08033336544508951,-0.038882929220668716,-0.02913863165869748,-0.21107754057962383,0.0
3,0,-0.00618722209261897,-0.012660369438968151,-0.02246148634063418,0.0,0.0
4,0,-0.005953718352953567,-0.012436546409862926,-0.019581995780167907,0.0,0.0
5,1,0.009231302672525029,0.03929840415947316,-0.02147016919757076,0.0777424661155657,-0.11494916146422164
6,0,-0.015351421571075248,0.0030915328647344044,-0.33176069433938016,0.0,0.0
7,0,-0.017607766109693876,-0.024525185768278942,0.0,-0.025992306007941,0.0
8,0,-0.05669267153664619,-0.038504229187078014,0.0,-0.04285662376555064,-0.11373597092859918
9,0,-0.0199309611288492,-0.016851033017887915,0.0,-0.02189274660228822,-0.026490895764030267
10,0,-0.030922504352615433,-0.03643481883952994,0.0,-0.054495256056011535,0.0
11,0,-0.11902402779749649,-0.01642591725652923,0.08016909403047949,-0.2788983058517331,-0.1311704953635554
12,0,-0.010015598136547576,-0.010465751464837919,0.0,-0.019430991835374695,0.0
13,0,-0.02431328727438291,0.007258489797238095,-0.5443336638655629,0.0,0.0
14,1,0.005066881574490289,0.005871924605649372,0.05436223464461079,0.0,0.0
15,1,0.0,0.0,0.0,0.0,0.0
16,0,-0.036650110776262936,-0.014234309089839435,0.0,-0.0933923957564147,-0.011754673653611021
17,1,0.029475762721555467,0.001929886558203472,0.5740761619654815,0.0,0.0
18,1,0.08042677813122898,-0.017057855348787617,0.0,0.29083306756914673,0.0
19,1,0.0022711327612073657,-0.00142239549084094,0.05680181915087483,0.0,0.0
20,1,0.005569133202035386,0.010520813513336363,0.02721615593401682,0.0,0.0
21,1,0.0,0.0,0.0,0.0,0.0
22,1,0.0019202076337754917,-6.954365099642455e-05,0.03896050188348123,0.0,0.0
23,1,0.0009026023422745132,-0.0036794872460182405,0.04748794481363618,0.0,0.0
24,1,0.0,0.0,0.0,0.0,0.0
25,0,-0.006704356526502864,-0.010670290266074764,-0.04872480840145916,0.0,0.0
26,0,-0.006992993268503432,-0.011155238095139346,-0.05061796060895386,0.0,0.0
27,0,-0.005407239930163277,-0.008562964907370905,-0.03964107934429828,0.0,0.0
