horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.64202227346656,1.4160305,-369.0592576046249,11.004422244023479,1.8580496124190377e-24,True,9862.0,3.801513583828067e-30,True,11.004422244023479,0.0,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.543584155894092,6.5435843,2.917012110641595e-06,-0.4384720305821782,0.6613086146494204,False,23703.0,0.00276107662075551,True,-0.011570308816485762,0.9907684352068089,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,25.938978406341434,25.93898,6.539183968954941e-06,-0.8389125956376837,0.4020781651938897,False,24683.0,0.0019083364193097768,True,-0.0932437817048026,0.9257098931033196,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,37.79416936091377,37.794167,-7.397893955543866e-06,-0.18311090184505577,0.8548146586833454,False,27510.0,0.17839038173151156,False,-0.029369188798832883,0.9765701459763556,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.43078648930536,1.4160305,-1.0420653277983294,0.6770969991721261,0.4987816975281577,False,30687.0,0.4094715926941498,False,0.6770969991721261,0.4983444127427241,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.776788175291818,6.5435843,-3.5638545506889705,1.3754561692460876,0.16985008148998496,False,30354.0,0.3201948244017432,False,0.6467797455121196,0.5177745029154281,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,26.949851416217133,25.93898,-3.8971127996629287,0.8326118103286855,0.4056187805596906,False,31715.0,0.7623588944594788,False,0.2219337775551074,0.8243654354572738,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,35.867323741240305,37.794167,5.098254568969586,-1.356434798619052,0.1758156629297993,False,22995.0,2.201695875106008e-06,True,-0.3735874567705908,0.708711267377444,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.249424499099658,1.4160305,-270.71407728268775,15.963015093076555,1.062446683810451e-43,True,7605.0,3.7170640188165165e-36,True,15.963015093076555,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,10.064284887804751,6.5435843,-53.80385358325378,7.466933350937089,6.316793187845796e-13,True,17986.0,3.348323344038495e-13,True,3.2388094358985198,0.0012002974075904227,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,28.228351319483888,25.93898,-8.825987790941435,2.372118588253799,0.018214493462112912,True,22201.0,2.784338911184089e-07,True,0.9418024845553905,0.34629377290767493,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,37.740303060394474,37.794167,0.14251803768282278,-0.05212195014799391,0.9584605936175202,False,28208.0,0.03709881198174241,True,-0.033543634344156,0.9732410702192662,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.09745873510837555,1.4160305,93.11746978759766,-13.341983307791628,3.054894715121439e-33,True,2347.0,2.323823505327227e-52,True,-13.341983795166016,0.0,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.8901052474975586,6.5435843,71.1151351928711,-10.402943756503714,2.541064292441381e-22,True,11380.0,2.008618379685477e-26,True,-5.933016300201416,2.9741931140137012e-09,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,19.232149124145508,25.93898,25.856185913085938,-5.43810618309849,9.99216610498749e-08,True,21206.0,1.6695970079092346e-08,True,-3.683145761489868,0.00023037334144593302,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,40.76497268676758,37.794167,-7.860488414764404,1.4153626097602634,0.15783150624522177,False,31043.0,0.5196394253197838,False,0.7608040571212769,0.4467741107743721,False,False
1,NEWS-SENTIMENT-ONLY,naive_persistence_llm_subset,1.5084346952148877,1.4160305,-6.5255774749572755,3.7521206458280725,0.00020448335142790708,True,27405.0,0.21977649686512368,False,3.7521206458280725,0.00017534504092786563,True,False
5,NEWS-SENTIMENT-ONLY,naive_persistence_llm_subset,6.562802145907534,6.5435843,-0.29368917886381213,0.18782651723074792,0.8511190609250455,False,23580.0,0.0005473201014749677,True,0.11276178015608716,0.9102194200415412,False,False
20,NEWS-SENTIMENT-ONLY,naive_persistence_llm_subset,25.997132917712413,25.93898,-0.22419083149556235,0.23216095092500283,0.816545660593473,False,27737.0,0.05610127529940439,False,0.17836640137770488,0.858435233981063,False,False
30,NEWS-SENTIMENT-ONLY,naive_persistence_llm_subset,37.588369885683015,37.794167,0.5445196916957341,-0.7938930789365174,0.4277835790151624,False,25360.0,0.0077223043544149975,True,-0.4814992792709473,0.6301616918455797,False,True
