candidate,flagged_count,flagged_share,mse_path,rmse_path,mae_path,mape_path,h1_mse,h5_mse,h20_mse,h30_mse
conflict_any,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
conflict_any_low_match,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
conflict_any_low_match_or_nonhigh_conf,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
conflict_any_nonhigh_conf,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
h20_neg_h30_zero,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
h5_pos_h20_neg,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
h5_pos_h30_neg,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
mixed_long_signs,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
none,0,0.0,22.573653492218842,4.751173906753871,2.97675088289157,5.351363018114937,1.2249579003334172,4.561516818777098,29.671613268127413,59.124323680250896
abs_h30_ge_0_40,3,0.020833333333333332,22.581807763877592,4.752031961579972,2.9768602847675765,5.351335139159408,1.2249579003334172,4.563549577735292,29.666528332048415,59.15883231750297
conflict_any_or_abs_h30_ge_0_40,3,0.020833333333333332,22.581807763877592,4.752031961579972,2.9768602847675765,5.351335139159408,1.2249579003334172,4.563549577735292,29.666528332048415,59.15883231750297
h30_negative,16,0.1111111111111111,22.596972904443287,4.7536273417721,2.9763612191438296,5.351243276991332,1.2249579003334172,4.549101556509679,29.69647971181539,59.235372065199726
abs_h30_ge_0_25,19,0.13194444444444445,22.639756703792866,4.758125335023539,2.98224739756197,5.361236068409888,1.2249579003334172,4.567988266866913,29.73888645734992,59.327187248565366
conflict_any_or_abs_h30_ge_0_25,19,0.13194444444444445,22.639756703792866,4.758125335023539,2.98224739756197,5.361236068409888,1.2249579003334172,4.567988266866913,29.73888645734992,59.327187248565366
